id,words
MDT_Conversation_042-151,很少
MDT_Conversation_042-152,基本上游戏基本上最平常的话就是算是跟钟一起游戏
MDT_Conversation_042-153,对就是三三三三四十分钟抠中分钟对于那种东西像一
MDT_Conversation_042-154,然后基本上英雄十个两边十个人那个英雄联盟都是六十多
MDT_Conversation_042-155,对基本上就是能打东西就打的的是前面
MDT_Conversation_042-156,很难就是后面那些场哥基本上就已经五d了
MDT_Conversation_042-157,对基本上带入了六十来改攻击那然后做卖东西忆啊
MDT_Conversation_042-158,对还
MDT_Conversation_042-159,然后班本儿所家墙的英雄然后在这个版本里面才可以玩像那种
MDT_Conversation_042-160,学的时候学学时候了经过学说一下然后你在网上就感觉比较无力
MDT_Conversation_042-161,对现在都不现在现在是scs幺赛是吧运算
MDT_Conversation_042-162,二十
MDT_Conversation_042-164,s八赛季但是他那个版本不知道是多少多少了
MDT_Conversation_042-165,嗯我记得小的那种还得就是就是前期还得小示范冰冰冰然后买土
MDT_Conversation_042-166,哦现在都是就是刚开始上来分数都是一样的是吗
MDT_Conversation_042-167,嗯
MDT_Conversation_042-168,需要在其实呃等级啊或者进行什么的
MDT_Conversation_042-169,嗯反正
MDT_Conversation_042-170,变成跟那个现在一点就是抖音报了之后的吧
MDT_Conversation_042-171,嗯不知不知道说你上游戏然后了解一下就知道了
MDT_Conversation_042-172,行大对高
MDT_Conversation_042-173,嗯好
MDT_Conversation_054-001,你来跟我说说最近你都玩什么游戏呀
MDT_Conversation_054-002,跟妈妈说一下
MDT_Conversation_054-003,我感觉是那
MDT_Conversation_054-004,我的视频
MDT_Conversation_054-005,哦我的世界
MDT_Conversation_054-006,就是
MDT_Conversation_054-007,那我的世界是什么游戏呀那都讲的那
MDT_Conversation_054-009,哦
MDT_Conversation_054-010,然后还
MDT_Conversation_054-012,看过
MDT_Conversation_054-013,俄了四方块啊
MDT_Conversation_054-014,嗯
MDT_Conversation_054-015,那都怎么办正反
MDT_Conversation_054-016,我们家好像也意思意珍珍
MDT_Conversation_054-017,也可以帮派对现在不就是有个额不是嘛
MDT_Conversation_054-018,嗯
MDT_Conversation_054-019,李承德有
MDT_Conversation_054-020,安化呀
MDT_Conversation_054-021,反正方面都叫什么我知道有一叫什么
MDT_Conversation_054-023,我没问过什么人
MDT_Conversation_054-024,为什么嗯
MDT_Conversation_054-025,是吗
MDT_Conversation_054-026,什么呀叫什么什么什
MDT_Conversation_054-028,嗯
MDT_Conversation_054-029,哇园儿
MDT_Conversation_054-030,我也
MDT_Conversation_054-031,哦我咬的那是好人还坏人
MDT_Conversation_054-033,哎呀
MDT_Conversation_054-034,好人叫什么呀
MDT_Conversation_054-035,嗯
MDT_Conversation_054-036,视频综
MDT_Conversation_054-037,使地方我那天看你改了一个房子
MDT_Conversation_054-038,因为我的世界还能改房子呢是吗
MDT_Conversation_054-039,对
MDT_Conversation_054-040,你干个什么版的呀
MDT_Conversation_054-041,哎呦真的是桥
MDT_Conversation_054-042,什么呀我觉
MDT_Conversation_054-044,我
MDT_Conversation_054-045,嗯
MDT_Conversation_054-047,什么啊反正我
MDT_Conversation_054-049,哦那个那
MDT_Conversation_054-050,嗯
MDT_Conversation_054-052,嗯嗯
MDT_Conversation_054-054,你在常动人上乐家山矫较那
MDT_Conversation_054-056,长长
MDT_Conversation_054-057,嗯相当
MDT_Conversation_054-059,然后
MDT_Conversation_054-060,我
MDT_Conversation_054-061,哦
MDT_Conversation_054-062,我之
MDT_Conversation_054-063,嗯
MDT_Conversation_054-064,没有
MDT_Conversation_054-065,然后你干了好多选短选择的都什么样的
MDT_Conversation_054-067,还是你姐说你讲什么解说的的的的是什么
MDT_Conversation_054-068,会好
MDT_Conversation_054-069,我也觉得她怎么说呢
MDT_Conversation_054-070,嗯嗯没那太多
MDT_Conversation_054-072,那你除了我之前你还会别的吗我看你脑有什么还玩别人
MDT_Conversation_054-073,对
MDT_Conversation_054-074,什么呀什
MDT_Conversation_054-075,哦
MDT_Conversation_054-076,跟我讲一下吧
MDT_Conversation_054-078,就是那个那个
MDT_Conversation_054-079,就有奶奶吃
MDT_Conversation_054-080,是吗之
MDT_Conversation_054-082,嗯
MDT_Conversation_054-083,只有那个道是是什么
MDT_Conversation_054-084,嗯好多景多多都是它们它个鱼的鱼的鱼的大鱼是
MDT_Conversation_054-086,大家是大
MDT_Conversation_054-087,嗯
MDT_Conversation_054-088,哎无限观
MDT_Conversation_054-089,嗯
MDT_Conversation_054-090,游园的
MDT_Conversation_054-091,嗯
MDT_Conversation_054-092,是吗
MDT_Conversation_054-093,还有草丛过
MDT_Conversation_054-094,什么时候比如说什么时间是吗
MDT_Conversation_054-095,哎
MDT_Conversation_054-096,还有什么
MDT_Conversation_054-098,嗯
MDT_Conversation_054-099,怎么说我感觉我跟你说比你玩的还多
MDT_Conversation_054-101,嗯
MDT_Conversation_054-102,哦
MDT_Conversation_054-103,还有什么时间
MDT_Conversation_054-105,还有什么时间啊
MDT_Conversation_054-106,嗯对呀
MDT_Conversation_054-107,嗯
MDT_Conversation_054-108,丑平i果然是学还是是么
MDT_Conversation_054-109,嗯
MDT_Conversation_054-110,魔兽是
MDT_Conversation_054-112,嗯
MDT_Conversation_054-113,还是什么吃你说最近你要小玩一是什么游戏那么昏火
MDT_Conversation_054-114,说同学都要在吧你也想学那个什么游戏啊
MDT_Conversation_054-115,嗯嗯
MDT_Conversation_054-118,儿一个海鱼一个
MDT_Conversation_054-119,叫什么名字然
MDT_Conversation_054-120,嗯嗯嗯
MDT_Conversation_054-121,忘了
MDT_Conversation_054-122,嗯
MDT_Conversation_054-123,叫什么
MDT_Conversation_054-124,你跟俺上还在说
MDT_Conversation_054-125,对
MDT_Conversation_054-126,没有说过没
MDT_Conversation_054-127,嗯
MDT_Conversation_054-128,喂下g么聊
MDT_Conversation_054-129,你不知道大学说小名儿也行
MDT_Conversation_054-130,我也是北京的
MDT_Conversation_054-131,白藏是叫什么名儿让
MDT_Conversation_054-132,呃反正我
MDT_Conversation_054-133,反正我了吃鸡是吧
MDT_Conversation_054-134,我是人家个个男生的一个人人家吃鸡
MDT_Conversation_054-135,嗯
MDT_Conversation_054-136,那还是什么那你小玩的是什么呀
MDT_Conversation_054-138,嗯
MDT_Conversation_054-139,三嗯
MDT_Conversation_054-140,不知道了反正就没有咬玩儿的游戏了
MDT_Conversation_054-141,对对
MDT_Conversation_054-142,嗯嗯
MDT_Conversation_054-143,你才不介绍一下别的东
MDT_Conversation_054-144,嗯
MDT_Conversation_054-145,嗯嗯
MDT_Conversation_054-149,嗯
MDT_Conversation_054-150,没有
MDT_Conversation_054-151,那咱们么小学生的
MDT_Conversation_054-152,嗯嗯
MDT_Conversation_054-153,嗯你不玩那个打枪的那个吗
MDT_Conversation_054-154,嗯嗯
MDT_Conversation_054-157,嗯
MDT_Conversation_054-158,那盛的叫什么
MDT_Conversation_054-159,嗯定机
MDT_Conversation_054-160,哦反正不是很出去是吧
MDT_Conversation_054-162,嗯那不的起来小人让人让
MDT_Conversation_054-164,然后
MDT_Conversation_054-165,嗯好多了现在
MDT_Conversation_054-167,好多人在答案
MDT_Conversation_054-168,哎嗯那小哦小时候的答案
MDT_Conversation_054-169,然后就就这种
MDT_Conversation_054-171,嗯
MDT_Conversation_054-172,不听说打
MDT_Conversation_054-173,嗯
MDT_Conversation_054-174,哦对没意思
MDT_Conversation_054-176,好大的好外
MDT_Conversation_054-177,最后就将两个嘉是
MDT_Conversation_054-178,嗯
MDT_Conversation_054-179,那那些你说联网跟他可能人在一网上玩那就是那什么
MDT_Conversation_054-181,那怎么还能
MDT_Conversation_054-183,哦对了算是
MDT_Conversation_054-184,怎么脸呀
MDT_Conversation_054-186,嗯
MDT_Conversation_054-188,然后
MDT_Conversation_054-189,哦
MDT_Conversation_054-190,嗯你在那边上之后呢
MDT_Conversation_054-191,不知
MDT_Conversation_054-192,干什么东西都干什么要跟跟你说话
MDT_Conversation_054-193,嗯好
MDT_Conversation_054-194,嗯
MDT_Conversation_054-195,嗯
MDT_Conversation_054-196,换本什么呀
MDT_Conversation_054-197,那你怎么着是他呀
MDT_Conversation_054-198,哦
MDT_Conversation_054-199,没有那种
MDT_Conversation_054-201,还是需要你还是
MDT_Conversation_054-203,你玩儿是
MDT_Conversation_054-204,是因为它
MDT_Conversation_054-205,哦不是真的小朋友跟小朋友们一
MDT_Conversation_054-206,嗯
MDT_Conversation_054-207,假人啊假
MDT_Conversation_054-208,哦
MDT_Conversation_054-209,好
MDT_Conversation_054-211,天呐
MDT_Conversation_054-212,那都玩儿什么的就跟一起干糟嘛
MDT_Conversation_054-213,嗯
MDT_Conversation_054-214,嗯
MDT_Conversation_054-215,是吗
MDT_Conversation_054-216,嗯也沉音箱过
MDT_Conversation_054-217,野权捞的话那那牛帮派盖房子
MDT_Conversation_054-218,嗯
MDT_Conversation_054-220,嗯
MDT_Conversation_054-221,然后能盖住的方面方块了
MDT_Conversation_054-222,嗯
MDT_Conversation_054-223,那有什么意思的那个游戏呀
MDT_Conversation_054-224,嗯
MDT_Conversation_054-226,就是前任方课啊
MDT_Conversation_054-228,好那个什么好啊那个说说的
MDT_Conversation_054-229,西安子坊坊
MDT_Conversation_054-231,动物也是方块人也是方块反正也是方块
MDT_Conversation_054-232,嗯对
MDT_Conversation_054-233,嗯
MDT_Conversation_054-234,全都是方法儿
MDT_Conversation_054-235,嗯
MDT_Conversation_054-236,那什么什么科玩的呀
MDT_Conversation_054-238,嗯
MDT_Conversation_054-239,你看过没有
MDT_Conversation_054-240,干嘛的有那还有那个个有什么钻石石个
MDT_Conversation_054-242,大大鱼
MDT_Conversation_054-244,嗯
MDT_Conversation_054-245,叫什么
MDT_Conversation_054-247,大大那个大鸡蛋呐
MDT_Conversation_054-248,打机打
MDT_Conversation_054-249,反正我
MDT_Conversation_054-250,感觉我还有能
MDT_Conversation_054-252,就感觉
MDT_Conversation_054-253,好吧
MDT_Conversation_054-254,好吧
MDT_Conversation_054-255,谁也打完了
MDT_Conversation_054-256,嗯
MDT_Conversation_054-257,我天呐
MDT_Conversation_054-258,就是也也
MDT_Conversation_054-259,嗯
MDT_Conversation_054-260,你健身吧理解是
MDT_Conversation_054-261,嗯
MDT_Conversation_054-262,是吗
MDT_Conversation_054-263,哎呀我这次没有写就到到身上因
MDT_Conversation_054-264,诶
MDT_Conversation_054-265,什么意思啊
MDT_Conversation_054-266,六三猫
MDT_Conversation_054-268,你说的我还是没问题呢
MDT_Conversation_054-269,好玩儿的
MDT_Conversation_054-270,逃逃
MDT_Conversation_054-272,你的主人公都叫啥东西
MDT_Conversation_054-274,鱼赶紧的那种
MDT_Conversation_054-276,嗯
MDT_Conversation_054-277,我有的
MDT_Conversation_054-278,有人都没有
MDT_Conversation_054-279,那有一些木有字儿还有有叫叫么么
MDT_Conversation_054-280,这时候应该是么多卓卓卓卓卓
MDT_Conversation_054-281,嗯
MDT_Conversation_054-283,过来
MDT_Conversation_054-284,你都说什么你说说其实有什么或
MDT_Conversation_054-285,就有那种就那种小猪肉弄的小猪肉猪肉一摘那种之
MDT_Conversation_054-286,嗯
MDT_Conversation_054-287,哦还有
MDT_Conversation_054-288,好像有喂的然后那个
MDT_Conversation_054-289,我想逃学威龙龙龙龙是个龙
MDT_Conversation_054-291,有什
MDT_Conversation_054-292,煎就是那个
MDT_Conversation_054-293,我是一个嗯个为了
MDT_Conversation_054-294,哦回是什么
MDT_Conversation_054-295,你知道会不会那个大白方货然后啊就想出来
MDT_Conversation_054-297,好多两个好多
MDT_Conversation_054-298,这不是什么人你这样式吗
MDT_Conversation_054-299,哦
MDT_Conversation_054-300,一共同的还有有什么么物误还还有那个悬疑小这种也
MDT_Conversation_054-301,嗯
MDT_Conversation_054-303,嗯
MDT_Conversation_054-305,假的水中指导
MDT_Conversation_054-306,哦没有
MDT_Conversation_054-307,嗯
MDT_Conversation_054-308,嗯
MDT_Conversation_054-309,毕竟你玩游戏啊没每天早上就是的
MDT_Conversation_054-310,对呀
MDT_Conversation_054-311,好玩
MDT_Conversation_054-313,哦啊
MDT_Conversation_054-315,那你多少几个世界的
MDT_Conversation_054-317,哦吃厌一顿了老了
MDT_Conversation_054-318,嗯
MDT_Conversation_054-319,哦走路路啊然后还是早晨啊
MDT_Conversation_054-320,没功能走不住的
MDT_Conversation_054-321,嗯对呀
MDT_Conversation_054-323,反正就得走一片都不能看
MDT_Conversation_054-324,沙漠呀
MDT_Conversation_054-325,哦
MDT_Conversation_054-326,哦
MDT_Conversation_054-327,嗯
MDT_Conversation_054-328,嗯
MDT_Conversation_054-329,有十三万然后呢
MDT_Conversation_054-330,很少很少就是就是走不出来的嘛
MDT_Conversation_054-331,嗯
MDT_Conversation_054-332,走了之后啊
MDT_Conversation_054-333,那你为什么多吗
MDT_Conversation_054-335,然后评了一只在那一海拔现
MDT_Conversation_054-336,那是因为你走从弄了呢
MDT_Conversation_054-337,对呀
MDT_Conversation_054-338,那你没有没有那什么吗
MDT_Conversation_054-339,还有一直去看工资
MDT_Conversation_054-340,那个功夫没有更本善宜
MDT_Conversation_054-341,+
MDT_Conversation_054-342,那解说讲的是什么
MDT_Conversation_054-344,那它每天那在网上讲的都是什么样的
MDT_Conversation_054-345,嗯
MDT_Conversation_054-346,那不就是教你怎么玩
MDT_Conversation_054-347,嗯
MDT_Conversation_054-348,怪不得弄正宗的
MDT_Conversation_054-349,哦
MDT_Conversation_054-351,嗯
MDT_Conversation_054-353,血誉的一些些一代加工那个标类的哦
MDT_Conversation_054-355,教
MDT_Conversation_054-357,嗯就是么那就是啊正两个两个两个人人两个那个
MDT_Conversation_054-358,让雪做了白蛇传过还在一个奶油
MDT_Conversation_054-359,然后
MDT_Conversation_054-360,嗯
MDT_Conversation_054-362,芷的也是那个
MDT_Conversation_054-363,哦
MDT_Conversation_054-364,然后我们体作的的活动
MDT_Conversation_054-365,我不体质我不是
MDT_Conversation_054-366,哦
MDT_Conversation_054-367,哎呀你说的我现在就讲一讲究咱们就是聊这些我今天好
MDT_Conversation_054-368,哦对
MDT_Conversation_054-369,嗯然后你后后就聊到了
MDT_Conversation_003-001,对
MDT_Conversation_003-003,哎哦好明
MDT_Conversation_003-004,嗯
MDT_Conversation_003-005,嗯今天我们两个一起来谈谈临谈吧
MDT_Conversation_003-006,我也有间
MDT_Conversation_003-007,我也有喂过了
MDT_Conversation_003-008,嗯
MDT_Conversation_003-009,你平时喜欢吃什么零食呢
MDT_Conversation_003-010,我一般人就是永远会吃一小嫩丽味质一些病搭
MDT_Conversation_003-011,你这只是巧克力和比你知道吗
MDT_Conversation_003-012,还有之前跟
MDT_Conversation_003-013,还有什么呢
MDT_Conversation_003-014,会去尝一顿
MDT_Conversation_003-015,还有糖就是吧宾饨饨对
MDT_Conversation_003-016,嗯
MDT_Conversation_003-017,是不是还有什么还有海上里还有笔仙是吗
MDT_Conversation_003-018,那个弟弟我错皮吃生
MDT_Conversation_003-021,嗯好小心聊后来不要十二长了
MDT_Conversation_003-022,好
MDT_Conversation_003-023,嗯
MDT_Conversation_003-024,还有冰激凌和雪糕是吧
MDT_Conversation_003-026,对对
MDT_Conversation_003-027,嗯
MDT_Conversation_003-028,嗯所以你喜欢吃就吃饼干一条可绿冰冰冰可雪糕是吗
MDT_Conversation_003-030,对
MDT_Conversation_003-031,你知道还有一些临石吗
MDT_Conversation_003-032,知道吧
MDT_Conversation_003-033,比如说像花果然花生这些你喜欢吃吗
MDT_Conversation_003-034,他也可以见过
MDT_Conversation_003-035,为什么你为什么要蒸的
MDT_Conversation_003-037,因为那种是医医是跟跟
MDT_Conversation_003-038,是是什么呢
MDT_Conversation_003-039,那边鱼中鱼术鱼
MDT_Conversation_003-041,我觉得
MDT_Conversation_003-042,普通的
MDT_Conversation_003-043,对对
MDT_Conversation_003-044,那是因为你喜欢的临时是甜的
MDT_Conversation_003-045,没错
MDT_Conversation_003-046,你就喜欢吃甜的没吃呀
MDT_Conversation_003-048,有些还是我的还是有关的东西
MDT_Conversation_003-049,还有什么是米电视剧还是
MDT_Conversation_003-050,鱼托鱼圈牛奶
MDT_Conversation_003-051,牛奶你也喜欢什么
MDT_Conversation_003-053,你好
MDT_Conversation_003-054,牛奶你你喜欢喝喝
MDT_Conversation_003-055,对
MDT_Conversation_003-056,嗯那你觉得牛奶是甜的吗
MDT_Conversation_003-057,因为小时候不是平常属于夏洛奶后来前这
MDT_Conversation_003-058,宅的肥肥多就越甜嘛
MDT_Conversation_003-059,对
MDT_Conversation_003-060,对对
MDT_Conversation_003-061,当然了
MDT_Conversation_003-062,为什么呢
MDT_Conversation_003-063,因为澳洲
MDT_Conversation_003-064,你呀医药一点点转
MDT_Conversation_003-065,长
MDT_Conversation_003-066,嗯
MDT_Conversation_003-070,你上次在那身因为吃明是的原因到这三四不舒服嘛
MDT_Conversation_003-071,我还不知道
MDT_Conversation_003-072,嗯那你觉得吃零食好吗
MDT_Conversation_003-073,哦好
MDT_Conversation_003-074,我好
MDT_Conversation_003-075,嗯听听是为什么不好呢
MDT_Conversation_003-076,对生命
MDT_Conversation_003-077,嗯对身体有耐心不好呢
MDT_Conversation_003-078,因为它建
MDT_Conversation_003-080,要不然说它会导致身体怎么样
MDT_Conversation_003-081,哦
MDT_Conversation_003-082,因为
MDT_Conversation_003-083,地摊这会变如果
MDT_Conversation_003-084,身体的抵方力会变如果是吧还会到直持吗
MDT_Conversation_003-085,llo导师p以tn万万一军变多万万的更厉害
MDT_Conversation_003-086,坏仙剑的干懂我干净还是吧
MDT_Conversation_003-087,对对
MDT_Conversation_003-088,嗯
MDT_Conversation_003-089,嗯那你觉得临时
MDT_Conversation_003-090,有有没有见过看的李世呢
MDT_Conversation_003-091,有
MDT_Conversation_003-092,有健康的预分为了
MDT_Conversation_003-094,哇个是什么
MDT_Conversation_003-096,嗯
MDT_Conversation_003-097,我儿子是见绍的olep
MDT_Conversation_003-098,对
MDT_Conversation_003-099,嗯也算了但是但是那种如果没有问一到上面不甜的那种瓜的人呢
MDT_Conversation_003-100,那个是健康的饮食呢可是你喜欢吃什么样的呀
MDT_Conversation_003-102,甜甜的酸的
MDT_Conversation_003-103,你还是喜欢吃甜甜的花惠杂的吗
MDT_Conversation_003-104,我上得想一买的那种叠叠的
MDT_Conversation_003-105,哦哦
MDT_Conversation_003-106,嗯所以我们接一下就是你喜欢吃那种甜的灵石对吧
MDT_Conversation_003-107,对
MDT_Conversation_003-108,那
MDT_Conversation_003-109,你你
MDT_Conversation_003-112,你一般一周每天的会吃零食吗
MDT_Conversation_003-113,哦不是吧
MDT_Conversation_003-114,那你一般
MDT_Conversation_003-115,几天会吃一吃呢
MDT_Conversation_003-117,蛋白差不多一种
MDT_Conversation_003-118,一勺羿羿羿羿
MDT_Conversation_003-119,对对
MDT_Conversation_003-120,你吃的最多的零食是什么呢
MDT_Conversation_003-121,最多的孕孕妇是
MDT_Conversation_003-122,嗯
MDT_Conversation_003-123,反正是
MDT_Conversation_003-124,没有没
MDT_Conversation_003-125,没有叫德布会吃的很多是吗
MDT_Conversation_003-126,都会吃照衡的时候
MDT_Conversation_003-127,都会吃的很少
MDT_Conversation_003-128,对对
MDT_Conversation_003-129,嗯
MDT_Conversation_003-130,好吧那
MDT_Conversation_003-131,你觉得
MDT_Conversation_003-132,嗯比如说像你一般什么时候就会特别的像吃那个食
MDT_Conversation_003-133,只是说出去玩呀或者是跟
MDT_Conversation_003-135,他们一起起
MDT_Conversation_003-136,给大家给小朋友们在一起的时候
MDT_Conversation_003-137,你也会想要临时只对是
MDT_Conversation_003-138,对身圳中的一直没想
MDT_Conversation_003-139,哦给大家分享你的故事
MDT_Conversation_003-141,嗯
MDT_Conversation_003-142,嗯你觉得这里是会让你编的开心吗
MDT_Conversation_003-145,货特身我知道这个衣服不好
MDT_Conversation_003-146,嗯
MDT_Conversation_003-147,烈烈小吃
MDT_Conversation_003-148,可以上吃那你两高原的珠吗
MDT_Conversation_003-149,嗯
MDT_Conversation_003-150,可以选煮步吃是吗
MDT_Conversation_003-151,对对
MDT_Conversation_003-152,嗯哎平时在家里你你
MDT_Conversation_003-153,大八回去你买那石吗
MDT_Conversation_003-154,呃有什么或者是
MDT_Conversation_003-155,妈妈买吗
MDT_Conversation_003-156,呃也是有一种后
MDT_Conversation_003-157,大哥妈妈谁买的多
MDT_Conversation_003-158,还有陈是一样
MDT_Conversation_003-159,含要可能是一样的呀对
MDT_Conversation_003-160,对差不多
MDT_Conversation_003-162,看过多哈哈
MDT_Conversation_003-163,嗯
MDT_Conversation_003-164,在幼儿园的时候老师会给你们医师吃嘛
MDT_Conversation_003-165,嗯不会不约上微信p啥还有ivo还有那种ph
MDT_Conversation_003-166,哦就出去上委一起和那上
MDT_Conversation_003-167,然后
MDT_Conversation_003-169,哦上回去之后的时候
MDT_Conversation_003-170,那个会有名是谁是吧么是什么临时呢
MDT_Conversation_003-171,老
MDT_Conversation_003-172,你们澳洲那种什么糖糖糖呀
MDT_Conversation_003-175,那种有感串吃力呀我倒不一样
MDT_Conversation_003-176,你就不要哈哈
MDT_Conversation_003-177,或者是谈不到
MDT_Conversation_003-179,哦还有草原蛋这些零食里面还有很多是
MDT_Conversation_003-180,嗯不好的一些证在他们会让身体提体他那边插还会让身体片的肥胖
MDT_Conversation_003-181,演的非常特不好
MDT_Conversation_003-182,嗯
MDT_Conversation_003-183,嗯嗯
MDT_Conversation_003-184,你们你们家有爱吃零食的小朋友吗
MDT_Conversation_003-185,嗯嗯
MDT_Conversation_003-186,因为只有一天北
MDT_Conversation_003-187,嗯
MDT_Conversation_003-188,谁你们班
MDT_Conversation_003-189,你们班主过老师看到你们小朋友吃零食会平饮吗
MDT_Conversation_003-190,我们飞机游泳泳儿的那里面吃的话可以去的话然后老药远品品是我们家里边儿就一
MDT_Conversation_003-191,因为在家里老师都看不见你们在吃那个食食呀
MDT_Conversation_003-193,嗯
MDT_Conversation_003-194,嗯平时你们在幼儿园好像熬二老师也会给你们把阿阿阿吃吧
MDT_Conversation_003-195,哦
MDT_Conversation_003-196,一直都没有
MDT_Conversation_003-197,那是分没有给你放过法棒糖吗
MDT_Conversation_003-198,嗯
MDT_Conversation_003-199,对一点都没有
MDT_Conversation_003-200,嗯
MDT_Conversation_003-201,那个可是是们好像像每一次
MDT_Conversation_003-202,呃身干解的时候把你们都会去身身感觉还是什么机器人都会拿着拿冠
MDT_Conversation_003-203,南瓜蓝子去套堂
MDT_Conversation_003-204,嗯对
MDT_Conversation_003-205,嗯
MDT_Conversation_003-206,哟是泡l片儿很省省
MDT_Conversation_003-207,好的很少是吗
MDT_Conversation_003-208,对对
MDT_Conversation_003-209,嗯
MDT_Conversation_003-210,好吧嗯
MDT_Conversation_003-211,大姨做为的事择觉得炒的淘汰汰汰汰汰真的导游
MDT_Conversation_003-212,都有一大的桃对你去不是很开心
MDT_Conversation_003-213,对
MDT_Conversation_003-215,他让我一个倒不是个
MDT_Conversation_003-217,通宵一下子去那一万一天的
MDT_Conversation_003-218,啊啊
MDT_Conversation_003-219,好吧
MDT_Conversation_003-221,哦天呐
MDT_Conversation_003-222,那那
MDT_Conversation_003-224,或者是一种是你
MDT_Conversation_003-225,是你送给他的吗
MDT_Conversation_003-227,其他地铁头吃的
MDT_Conversation_003-228,太太们
MDT_Conversation_003-229,我想问你大楼的的物的
MDT_Conversation_003-230,十因为你上幼儿园去了你爸汤过放在家里然后他就拿着吃了吗
MDT_Conversation_003-231,对对
MDT_Conversation_003-232,哦反正正正好这个不是吃多了对身体也不好嘛
MDT_Conversation_003-233,不一样
MDT_Conversation_003-234,嗯
MDT_Conversation_003-236,嗯那如果让你选择一个你最爱的比如说你你一下
MDT_Conversation_003-237,对呀
MDT_Conversation_003-238,边境里面糖果你会选择哪一个
MDT_Conversation_003-239,嗯平行
MDT_Conversation_003-240,你会选择什么
MDT_Conversation_003-241,我你看鱼狼
MDT_Conversation_003-242,为什么是给你记弄的
MDT_Conversation_003-243,因为林更新很
MDT_Conversation_003-244,把桥的力按天呐
MDT_Conversation_003-245,特别想疼
MDT_Conversation_003-246,哦皮梦徽的吃
MDT_Conversation_003-247,小猪八号吃吗
MDT_Conversation_003-248,对对
MDT_Conversation_003-249,是因为毕竟是梁的吗你喜欢两个
MDT_Conversation_003-250,我是我感觉冬天特别好吃
MDT_Conversation_003-251,嗯林更新那个好吃呀
MDT_Conversation_003-252,然好吃呀尤尤是血高
MDT_Conversation_003-253,雪干
MDT_Conversation_003-254,对
MDT_Conversation_003-255,你喜欢吃什么味道的雪妆呢
MDT_Conversation_003-256,有一天呐打打一
MDT_Conversation_003-257,甜甜的百百分之二十有的的是都是甜甜的
MDT_Conversation_003-258,你喜欢吃草莓味儿的麻锅味儿的还是泼味儿大或者出土味儿的
MDT_Conversation_003-259,刚才是小您哥哥一
MDT_Conversation_003-260,巧克力味儿的学港
MDT_Conversation_003-261,对对
MDT_Conversation_003-262,哦哦
MDT_Conversation_003-263,嗯好行那我们今天先说到这里
MDT_Conversation_003-264,就是
MDT_Conversation_058-001,咱正常天
MDT_Conversation_058-002,对健康那边儿
MDT_Conversation_058-003,那主要是咱咱家那主食就是电影
MDT_Conversation_058-004,你知道谁演
MDT_Conversation_058-005,嗯嗯
MDT_Conversation_058-006,也是令代他也是封神美那个出那个维维生素的那个素
MDT_Conversation_058-008,嗯它是能活血化危机啊疗假记住嗯挺好的
MDT_Conversation_058-009,嗯你英文一段时间就有什么感上你说这种类型
MDT_Conversation_058-010,话说这这这这也就是这个可以那个
MDT_Conversation_058-011,制什么电脑上重脑上
MDT_Conversation_058-012,嗯小那些嗯唐小病嗯谢哪些玩儿对干燥嗯都有调尾
MDT_Conversation_058-013,嗯
MDT_Conversation_058-014,你用着接着有什么
MDT_Conversation_058-015,对你是你有什么么午果你吃过什么的
MDT_Conversation_058-016,我看百多原始是扔者是练的的个一块儿
MDT_Conversation_058-017,可以种从头啊中烂你知道吗澳洲中远
MDT_Conversation_058-018,长的
MDT_Conversation_058-019,嗯你看那个实践那种游戏叫什么
MDT_Conversation_058-020,嗯小
MDT_Conversation_058-021,小卖那那个那
MDT_Conversation_058-022,还有那个农头农
MDT_Conversation_058-023,还还有那个买一袋
MDT_Conversation_058-024,好几种嗯
MDT_Conversation_058-025,都长的特别旺盛
MDT_Conversation_058-026,我还那一块儿就坐
MDT_Conversation_058-027,嗯嗯
MDT_Conversation_058-028,看长的多好那个普通水那嗯拍这那个那个那个娘娘就是
MDT_Conversation_058-030,哦
MDT_Conversation_058-032,仿了嘛按键通逃特别乾隆才通常那蛇嗯那个是不懒
MDT_Conversation_058-033,长的意思特别长
MDT_Conversation_058-034,嗯那个水还不不那个电影水水去传统
MDT_Conversation_058-035,放点牌呃放放葱那葱头一天不到那水
MDT_Conversation_058-036,就整
MDT_Conversation_058-037,一天不惯出来就臭
MDT_Conversation_058-039,哦
MDT_Conversation_058-040,而且那空中长的雅力那边就是他们三在长出来那个各种是那个
MDT_Conversation_058-041,不那那
MDT_Conversation_058-042,那个实验的那个通头长的那家长特别快
MDT_Conversation_058-043,你看市验半个月吧长出来有半只有嗯哪个普通的天假灌是诶
MDT_Conversation_058-044,那个饭店也化那个活动会那是一天一块
MDT_Conversation_058-045,而且他这一块儿呢投到是一天中的实验两点折实的的个
MDT_Conversation_058-046,看这个你发出来那个个i酱个也旦旦就就错误了他这个从小长的那个快又没有玩
MDT_Conversation_058-047,没有抽儿
MDT_Conversation_058-048,呃所以大家也挺多人对这两点的呢
MDT_Conversation_058-049,对呀这个是治疗疗疗
MDT_Conversation_058-050,只要要注意馆嗯糖尿病还是什么来着
MDT_Conversation_058-051,哎那那那些吧
MDT_Conversation_058-052,嗯
MDT_Conversation_058-053,还有
MDT_Conversation_058-054,匙一点
